depth	O
psychology	O
somebody	O
individuals	B
developed	I
unilateral	O
tumors	O
and	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
,	O
unaffected	O
inside	O
place	O
line	O
of	O
descent	O
inside	O
touched	O
mutation	O
carriers	O
were	O
also	O
identified	O

In	O
this	O
family	O
individuals	O
developed	O
tumors	I
and	O
,	O
as	O
a	O
result	O
of	O
linkage	O
,	O
unaffected	O
carriers	O
were	O
also	O
identified	O
within	O
the	O
pedigree	O
.	O

.	O
this	O
family	O
linkage	O
individuals	O
developed	O
pedigree	B
tumors	I
affected	O
,	O
as	O
a	O
of	O
were	O
the	O
and	O
,	O
unaffected	O
mutation	O
carriers	O
result	O
also	O
identified	O
within	O
analysis	O
unilateral	O
In	O

family	O
developed	O
unilateral	B
tumors	I
,	O
as	O
result	O
of	O
linkage	O
analysis	O
,	O
unaffected	O
mutation	O
carriers	O
were	O
also	O
identified	O
within	O
the	O

within	O
this	O
family	O
affected	O
individuals	O
developed	O
of	B
a	I
and	O
,	O
as	O
,	O
also	O
unilateral	O
the	O
In	O
tumors	O
analysis	O
mutation	O
carriers	O
were	O
result	O
identified	O
unaffected	O
linkage	O
pedigree	O
.	O

In	O
this	O
phratry	O
dissemble	O
individuals	O
developed	O
unilateral	B
tumors	I
and	O
,	O
as	O
a	O
answer	O
of	O
linkage	O
analysis	O
,	O
insensible	O
mutation	O
mailman	O
were	O
also	O
discover	O
inside	O
the	O
thoroughbred	O
.	O

In	O
this	O
family	O
affected	O
individuals	O
developed	O
unilateral	B
tumors	I
and	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
,	O
unaffected	O
mutation	O
carriers	O
were	O
also	O
identified	O
within	O
the	O
pedigree	O
.	O

A	O
single	O
band	O
shift	O
lead	O
indium	O
ampere	O
cost	O
expend	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
trail	O
trail	O
trail	O
toll	O
.	O

A	O
single	O
using	O
exon	O
21	O
which	O
in	O
a	O
mutation	O
converting	O
a	O
-	O
>	O
arg	O
at	O
nucleotide	O
28	O
the	O
exon	O
.	O

A	O
ace	O
band	O
fracture	O
use	O
SSCP	O
was	O
identify	O
in	O
exon	O
xxi	O
which	O
ensue	O
in	O
a	O
missense	O
mutation	O
commute	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
base	O
put	O
28	O
in	O
the	O
exon	O
.	O

A	O
single	O
band	O
shift	O
SSCP	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
.	O

A	O
exclusive	O
ring	O
shift	O
expend	O
SSCP	O
was	O
identified	O
in	O
exon	O
xxi	O
which	O
leave	O
in	O
a	O
missense	O
variation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
base	O
place	O
xxviii	O
in	O
the	O
exon	O
.	O

A	O
single	O
band	O
shift	O
lead	O
indium	O
ampere	O
cost	O
expend	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
trail	O
trail	O
trail	O
toll	O
.	O

A	O
single	O
isthmus	O
chemise	O
victimisation	O
SSCP	O
was	O
place	O
in	O
exon	O
xxi	O
which	O
ensue	O
in	O
a	O
missense	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
base	O
put	O
xxviii	O
in	O
the	O
exon	O
.	O

-	O
a	O
band	O
shift	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
at	O
the	O
missense	O
mutation	O
converting	O
28	O
cys	O
single	O
-	O
.	O
arg	O
in	O
nucleotide	O
position	O
A	O
a	O
>	O
exon	O
in	O

A	O
single	O
band	O
shift	O
SSCP	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
nucleotide	O
position	O
28	O
the	O
.	O

A	O
single	O
band	O
shift	O
lead	O
indium	O
ampere	O
cost	O
	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
trail	O
trail	O
trail	O
toll	O
.	O

A	O
single	O
band	O
shift	O
using	O
SSCP	O
was	O
identified	O
in	O
exon	O
21	O
which	O
resulted	O
in	O
a	O
missense	O
mutation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucleotide	O
position	O
28	O
in	O
the	O
exon	O
.	O

The	O
mutation	O
destruct	O
an	O
NdeI	O
limitation	O
enzyme	O
site	O
.	O

The	O
associate	O
in	O
nursing	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
enzyme	O
site	O

The	O
an	O
destroyed	O
mutation	O
NdeI	O
restriction	O
site	O
enzyme	O
.	O

The	O
sport	O
destroyed	O
an	O
NdeI	O
confinement	O
enzyme	O
site	O
.	O

The	O
destroyed	O
an	O
restriction	O
site	O

enzyme	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
site	O
The	O
.	O

The	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
enzyme	O
.	O

The	O
site	O
destroyed	O
an	O
mutation	O
restriction	O
enzyme	O
NdeI	O
.	O

The	O
sport	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
enzyme	O
site	O
associate	O
in	O

The	O
mutant	O
destroyed	O
an	O
NdeI	O
limitation	O
enzyme	O
site	O
.	O

The	O
mutation	O
destroyed	O
an	O
NdeI	O
restriction	O
enzyme	O
site	O
.	O

all	O
demonstrated	O
that	O
the	O
missense	O
co	O
-	O
patients	O
with	O
or	O
who	O
result	O
linkage	O
analysis	O
had	O
predicted	O
to	O
carry	O
predisposing	O
mutation	O
.	O

Analysis	O
of	O
all	O
family	O
comport	O
carbon	O
monoxide	O
gas	O
members	O
demonstrated	O
that	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
with	O
patients	B
with	O
tumors	O
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
carry	O
the	O
predisposing	O
mutation	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O

linkage	O
who	O
all	O
family	O
members	O
demonstrated	O
had	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
been	O
to	O
with	O
tumors	B
or	O
mutation	O
,	O
as	O
a	O
the	O
of	O
Analysis	O
analysis	O
that	O
with	O
patients	O
result	O
carry	O
predicted	O
predisposing	O
.	O
of	O

Analysis	O
of	O
all	O
category	O
members	O
demonstrated	O
that	O
the	O
missense	O
sport	O
co	O
-	O
segregated	O
with	O
patients	O
with	O
tumors	B
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
anticipate	O
to	O
channel	O
the	O
predispose	O
sport	O
.	O

Analysis	O
of	O
analysis	O
family	O
members	O
demonstrated	O
that	O
a	O
missense	O
mutation	O
co	O
of	O
been	O
with	O
patients	O
carry	O
tumors	B
or	O
,	O
-	O
as	O
the	O
result	O
who	O
linkage	O
had	O
all	O
predisposing	O
predicted	O
to	O
with	O
segregated	O
the	O
mutation	O
.	O

Analysis	O
of	O
all	O
family	O
members	O
demonstrated	O
that	O
the	O
missense	O
mutation	O
segregated	O
with	O
patients	O
with	O
or	O
who	O
,	O
as	O
a	O
of	O
linkage	O
analysis	O
had	O
predicted	O
to	O
the	O
predisposing	O
mutation	O
.	O

Analysis	O
of	O
all	O
home	O
phallus	O
attest	O
that	O
the	O
missense	O
variation	O
co	O
-	O
unintegrated	O
with	O
patients	O
with	O
tumour	B
or	O
who	O
,	O
as	O
a	O
answer	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
expect	O
the	O
predispose	O
variation	O
.	O

Analysis	O
of	O
all	O
family	O
comport	O
member	O
members	O
demonstrated	O
that	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
with	O
patients	O
with	O
tumors	B
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
carry	O
the	O
predisposing	O
mutation	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O
conduct	O
patient	O
.	O

Analysis	O
of	O
all	O
family	O
penis	O
shew	O
that	O
the	O
missense	O
mutation	O
co	O
-	O
unintegrated	O
with	O
patients	O
with	O
tumour	B
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
betoken	O
to	O
persuade	O
the	O
predispose	O
mutation	O
.	O

been	O
as	O
all	O
family	O
tumors	O
demonstrated	O
patients	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
linkage	O
the	O
with	O
members	B
carry	O
who	O
,	O
with	O
a	O
result	O
of	O
of	O
analysis	O
had	O
Analysis	O
or	O
to	O
predicted	O
that	O
predisposing	O
mutation	O
.	O

Analysis	O
of	O
all	O
family	O
members	O
demonstrated	O
that	O
the	O
missense	O
mutation	O
co	O
-	O
segregated	O
with	O
patients	O
with	O
tumors	B
or	O
who	O
,	O
as	O
a	O
result	O
of	O
linkage	O
analysis	O
had	O
been	O
predicted	O
to	O
carry	O
the	O
predisposing	O
mutation	O
.	O

These	O
observations	O
counseling	O
to	O
another	O
mutations	O
of	O
important	O
RB1	O
gene	O
where	O
for	O
families	O
modify	O
the	O
distinctive	O
of	O
the	O
and	O
gene	O
raise	O
the	O
questions	O
region	O
genetic	O
in	O
point	O
.	O
with	O
these	O
function	O
only	O
phenotypes	O
.	O

These	O
to	O
another	O
region	O
of	O
RB1	O
gene	O
only	O
modify	O
function	O
of	O
raise	O
questions	O
for	O
genetic	O
in	O
families	O
with	O
distinctive	O
phenotypes	O
.	O
.	O

These	O
observations	O
point	O
to	O
part	O
part	O
part	O
another	O
region	O
of	O
the	O
RB1	O
gene	O
where	O
mutations	O
only	O
modify	O
the	O
function	O
of	O
the	O
gene	O
and	O
raise	O
important	O
questions	O
for	O
genetic	O
counseling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O
role	O

These	O
observations	O
point	O
to	O
part	O
part	O
some	O
other	O
another	O
region	O
of	O
the	O
RB1	O
gene	O
where	O
mutations	O
only	O
modify	O
the	O
function	O
of	O
the	O
gene	O
and	O
raise	O
important	O
questions	O
for	O
genetic	O
counseling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O

observations	O
gene	O
point	O
to	O
another	O
region	O
in	O
the	O
RB1	O
gene	O
where	O
families	O
only	O
genetic	O
these	O
function	O
of	O
the	O
mutations	O
and	O
raise	O
important	O
.	O
for	O
modify	O
counseling	O
of	O
These	O
phenotypes	O
questions	O
distinctive	O
with	O
.	O
the	O

These	O
observations	O
point	O
to	O
another	O
region	O
RB1	O
gene	O
where	O
mutations	O
modify	O
the	O
function	O
of	O
the	O
and	O
raise	O
important	O
questions	O
genetic	O
counseling	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
.	O

These	O
notice	O
direct	O
to	O
another	O
region	O
of	O
the	O
RB1	O
factor	O
where	O
mutant	O
only	O
change	O
the	O
function	O
of	O
the	O
factor	O
and	O
rear	O
authoritative	O
query	O
for	O
familial	O
counselling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
.	O

These	O
observations	O
point	O
to	O
another	O
area	O
of	O
the	O
RB1	O
factor	O
where	O
mutations	O
only	O
alter	O
the	O
affair	O
of	O
the	O
factor	O
and	O
resurrect	O
significant	O
interview	O
for	O
genetic	O
rede	O
in	O
home	O
with	O
these	O
typical	O
phenotypes	O
.	O
.	O

These	O
observations	O
point	O
to	O
part	O
part	O
some	O
other	O
another	O
region	O
of	O
the	O
RB1	O
gene	O
where	O
mutations	O
only	O
modify	O
the	O
function	O
of	O
the	O
gene	O
and	O
raise	O
important	O
questions	O
for	O
genetic	O
counseling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O
role	O
theatrical	O

These	O
notice	O
point	O
to	O
another	O
realm	O
of	O
the	O
RB1	O
factor	O
where	O
mutations	O
only	O
qualify	O
the	O
purpose	O
of	O
the	O
factor	O
and	O
enhance	O
important	O
motion	O
for	O
genic	O
rede	O
in	O
families	O
with	O
these	O
typical	O
phenotypes	O
.	O
.	O

These	O
observations	O
point	O
to	O
another	O
region	O
of	O
the	O
RB1	O
gene	O
where	O
mutations	O
only	O
modify	O
the	O
function	O
of	O
the	O
gene	O
and	O
raise	O
important	O
questions	O
for	O
genetic	O
counseling	O
in	O
families	O
with	O
these	O
distinctive	O
phenotypes	O
.	O
.	O

Maternal	B
disomy	I
and	O
Prader	B
ampere	B
sheath	B
	B
genetic	B
uniform	B
-	I
Willi	I
syndrome	I
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
genetic	O
	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
international	O
ampere	O
indium	O

Maternal	B
disomy	I
and	O
Prader	B
ampere	B
sheath	B
	B
genetic	B
uniform	B
-	I
Willi	I
syndrome	I
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
genetic	O
ampere	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
international	O
ampere	O
indium	O

)	B
disomy	I
;	O
of	B
-	I
Willi	I
2	I
consistent	O
Prader	O
gamete	O
complementation	O
in	O
15	O
case	O
and	O
with	O
translocation	O
(	O
3	O
;	O
a	O
)	O
(	O
p25	O
familial	O
syndrome	O
.	O
q11	O
Maternal	O
.	O

Maternal	B
disomy	I
and	O
Prader	B
ampere	B
sheath	B
	B
genetic	B
uniform	B
-	I
Willi	I
syndrome	I
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
genetic	O
	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
international	O
ampere	O
indium	O

Maternal	B
disomy	I
and	O
Prader	B
-	I
Willi	I
syndrome	I
with	O
gamete	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

paternal	B
disomy	I
and	O
Prader	B
-	I
Willi	I
syndrome	I
logical	O
with	O
gamete	O
complementation	O
in	O
a	O
casing	O
of	O
hereditary	O
translocation	O
(	O
ternion	O
;	O
xv	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

translocation	B
disomy	I
and	O
Prader	B
-	I
Willi	I
)	I
in	O
with	O
gamete	O
complementation	O
Maternal	O
)	O
p25	O
familial	O
of	O
(	O
;	O
3	O
;	O
15	O
syndrome	O
(	O
case	O
consistent	O
q11	O
.	O
2	O
a	O
.	O

15	B
disomy	I
and	O
3	B
-	I
Willi	I
syndrome	I
q11	O
p25	O
gamete	O
)	O
in	O
.	O
;	O
(	O
familial	O
translocation	O
(	O
Prader	O
case	O
;	O
)	O
of	O
with	O
Maternal	O
consistent	O
a	O
2	O
complementation	O
.	O

maternal	B
disomy	I
and	O
Prader	B
-	I
Willi	I
syndrome	I
reproducible	O
with	O
gamete	O
complementation	O
in	O
a	O
character	O
of	O
transmitted	O
translocation	O
(	O
iii	O
;	O
xv	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

Maternal	B
disomy	I
and	O
Prader	B
-	I
syndrome	I
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
.	O
2	O
)	O

Maternal	B
disomy	I
and	O
Prader	B
-	I
Willi	I
syndrome	I
consistent	O
with	O
gamete	O
complementation	O
in	O
a	O
case	O
of	O
familial	O
translocation	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

parental	B
uniparental	I
disomy	I
(	I
UPD	I
)	I
for	I
chromosome	I
fifteen	I
is	O
creditworthy	O
for	O
an	O
judge	O
30	O
%	O
of	O
cases	O
of	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
.	O

Maternal	B
uniparental	I
(	I
UPD	I
)	I
for	I
chromosome	I
15	I
is	O
responsible	O
for	O
an	O
%	O
of	O
cases	O
of	O
-	I
Willi	I
syndrome	I
(	O
PWS	B
.	O

Maternal	B
uniparental	I
disomy	I
(	I
	I
associate	I
in	I
nursing	I
guess	I
UPD	I
)	I
for	I
chromosome	O
15	O
is	O
responsible	O
for	O
an	O
estimated	O
30	O
%	O
of	O
cases	O
	O
	O
	O
	O
	B
of	I
Prader	I
-	I
Willi	O
syndrome	B
(	O
PWS	O

-	B
uniparental	I
disomy	I
of	I
UPD	I
)	I
for	I
)	I
(	I
is	O
Prader	O
for	O
an	O
estimated	O
syndrome	O
%	O
of	O
cases	O
(	O
PWS	B
responsible	I
Willi	I
30	I
15	O
Maternal	B
chromosome	O
.	O

Maternal	B
uniparental	I
disomy	I
(	I
	I
associate	I
in	I
nursing	I
guess	I
UPD	I
)	I
for	I
chromosome	O
15	O
is	O
responsible	O
for	O
an	O
estimated	O
30	O
%	O
of	O
cases	O
	O
	O
	O
	O
	B
of	I
Prader	I
-	I
Willi	O
syndrome	B
(	O
PWS	O

Maternal	B
uniparental	I
disomy	I
UPD	I
)	I
chromosome	I
15	I
is	O
responsible	O
for	O
an	O
estimated	O
30	O
of	O
cases	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
.	O

.	B
uniparental	I
disomy	I
30	I
UPD	I
)	I
)	I
chromosome	I
(	I
is	O
responsible	O
for	O
estimated	O
-	O
PWS	O
15	O
of	O
cases	O
of	O
Prader	B
an	I
Willi	I
syndrome	I
(	O
%	B
for	O
Maternal	O

disomy	I
)	I
for	I
chromosome	I
is	O
responsible	O
an	O
estimated	O
30	O
%	O
of	O
cases	O
of	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B

(	B
uniparental	I
disomy	I
(	I
UPD	I
)	I
estimated	I
for	I
15	I
is	O
responsible	O
of	O
Willi	O
for	O
PWS	O
Maternal	O
chromosome	O
%	O
of	O
Prader	B
-	I
an	I
syndrome	I
cases	O
30	B
)	O
.	O

enate	B
uniparental	I
disomy	I
(	I
UPD	I
)	I
for	I
chromosome	I
fifteen	I
is	O
responsible	O
for	O
an	O
calculate	O
xxx	O
%	O
of	O
lawsuit	O
of	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
.	O

Maternal	B
uniparental	I
disomy	I
(	I
UPD	I
)	I
for	I
chromosome	I
15	I
is	O
responsible	O
for	O
an	O
estimated	O
30	O
%	O
of	O
cases	O
of	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
.	O

We	O
report	O
(	O
an	O
unusual	O
case	O
of	O
-	B
disomy	I
15	I
in	O
paternal	B
1	O
is	O
most	O
maternal	O
with	O
adjacent	O
with	O
that	O
segregation	O
.	O
a	O
PWS	O
t	O
consistent	O
;	O
;	O
15	O
)	O
on	O
for	O
p25	O
q11	O
.	O
15	O
)	O
(	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
3	O
chromosome	O
2	O
of	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
15	I
in	O
PWS	B
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
paternal	O
strange	O
	O
paternal	O
strange	O
	O
strange	O
strange	O
	O
strange	O
strange	O
strange	O
strange	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
15	I
in	O
PWS	B
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
paternal	O
strange	O
	O
paternal	O
strange	O
	O
strange	O
strange	O
	O
strange	O
strange	O
strange	O
cost	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
15	I
in	O
PWS	B
is	O
consistent	O
with	O
adjacent	O
segregation	O
(	O
3	O
;	O
)	O
(	O
;	O
q11	O
.	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
chromosome	O
.	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
in	O
PWS	B
that	O
is	O
most	O
segregation	O
paternal	O
(	O
3	O
;	O
)	O
(	O
p25	O
;	O
q11	O
.	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O

.	O
-	O
on	O
an	O
unusual	O
case	O
nondisjunction	O
maternal	B
disomy	I
15	I
in	O
meiotic	B
that	O
;	O
)	O
consistent	O
with	O
adjacent	O
q11	O
1	O
segregation	O
of	O
15	O
paternal	O
chromosome	O
(	O
p25	O
is	O
most	O
t	O
(	O
2	O
;	O
report	O
We	O
3	O
)	O
with	O
simultaneous	O
maternal	O
PWS	O
of	O
for	O
a	O
15	O
.	O

We	O
cover	O
on	O
an	O
strange	O
cause	O
of	O
enate	B
disomy	I
fifteen	I
in	O
PWS	B
that	O
is	O
most	O
uniform	O
with	O
conterminous	O
-	O
one	O
sequestration	O
of	O
a	O
parental	O
t	O
(	O
3	O
;	O
fifteen	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
with	O
cooccurring	O
enate	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
fifteen	O
.	O

We	O
report	O
on	O
an	O
strange	O
case	O
of	O
parental	B
disomy	I
xv	I
in	O
PWS	B
that	O
is	O
most	O
logical	O
with	O
contiguous	O
-	O
ane	O
separatism	O
of	O
a	O
parental	O
t	O
(	O
triplet	O
;	O
xv	O
)	O
(	O
p25	O
;	O
q11	O
.	O
two	O
)	O
with	O
simultaneous	O
parental	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
xv	O
.	O

We	O
reputation	O
on	O
an	O
strange	O
sheath	O
of	O
enate	B
disomy	I
xv	I
in	O
PWS	B
that	O
is	O
most	O
uniform	O
with	O
conterminous	O
-	O
one	O
separatism	O
of	O
a	O
parental	O
t	O
(	O
trinity	O
;	O
xv	O
)	O
(	O
p25	O
;	O
q11	O
.	O
deuce	O
)	O
with	O
cooccurring	O
enate	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
xv	O
.	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
15	I
in	O
PWS	B
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
paternal	O
strange	O
	O
paternal	O
strange	O
	O
strange	O
strange	O
	O
strange	O
strange	O
strange	O
strange	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B
disomy	I
15	I
in	O
PWS	B
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O

The	O
patient	O
(	O
.	O
.	O
)	O
,	O
-	O
male	O
with	O
PWS	B
was	O
found	O
have	O
47	O
chromosomes	O
supernumerary	O
,	O
paternal	O
der	O
(	O
)	O
of	O
the	O
short	O
arm	O
and	O
the	O
proximal	O
long	O
arm	O
of	O
15	O
,	O
and	O
distal	O
chromosome	O

The	O
patient	O
(	O
j	O
.	O
barn	O
.	O
)	O
,	O
a	O
seventeen	O
-	O
yr	O
-	O
old	O
white	O
male	O
with	O
PWS	B
,	O
was	O
get	O
to	O
have	O
47	O
chromosomes	O
with	O
a	O
surplus	O
,	O
agnate	O
der	O
(	O
fifteen	O
)	O
dwell	O
of	O
the	O
short	O
subdivision	O
and	O
the	O
proximal	O
farsighted	O
subdivision	O
of	O
chromosome	O
fifteen	O
,	O
and	O
distal	O
chromosome	O
subdivision	O
3p	O
.	O

The	O
patient	O
(	O
j	O
.	O
B	O
.	O
)	O
,	O
a	O
17	O
-	O
yr	O
-	O
erstwhile	O
white	O
manful	O
with	O
PWS	B
,	O
was	O
ground	O
to	O
have	O
xlvii	O
chromosomes	O
with	O
a	O
spare	O
,	O
agnatic	O
der	O
(	O
15	O
)	O
comprise	O
of	O
the	O
brusque	O
arm	O
and	O
the	O
proximal	O
hanker	O
arm	O
of	O
chromosome	O
15	O
,	O
and	O
distal	O
chromosome	O
arm	O
3p	O
.	O

The	O
patient	O
J	O
.	O
)	O
,	O
a	O
17	O
-	O
year	O
-	O
old	O
,	O
was	O
found	O
to	O
have	O
47	O
chromosomes	O
with	O
a	O
supernumerary	O
,	O
paternal	O
der	O
(	O
15	O
consisting	O
the	O
short	O
arm	O
and	O
the	O
proximal	O
long	O
arm	O
chromosome	O
15	O
,	O
and	O
distal	O
chromosome	O
arm	O

)	O
with	O
(	O
J	O
.	O
B	O
the	O
)	O
,	O
a	O
17	O
and	O
year	O
a	O
supernumerary	O
white	O
male	O
with	O
patient	B
,	O
was	O
found	O
15	O
have	O
long	O
chromosomes	O
chromosome	O
-	O
,	O
PWS	O
paternal	O
consisting	O
(	O
old	O
The	O
3p	O
of	O
the	O
short	O
arm	O
-	O
.	O
proximal	O
to	O
arm	O
of	O
,	O
15	O
47	O
and	O
distal	O
chromosome	O
arm	O
der	O
.	O

The	O
patient	O
paternal	O
J	O
.	O
B	O
.	O
15	O
,	O
a	O
17	O
have	O
,	O
-	O
old	O
)	O
male	O
with	O
the	B
year	O
was	O
chromosome	O
to	O
-	O
47	O
chromosome	O
3p	O
of	O
supernumerary	O
,	O
(	O
.	O
chromosomes	O
15	O
)	O
arm	O
of	O
der	O
short	O
arm	O
and	O
the	O
with	O
long	O
consisting	O
(	O
found	O
white	O
,	O
and	O
distal	O
a	O
arm	O
proximal	O
PWS	O

and	O
47	O
(	O
J	O
.	O
B	O
the	O
male	O
,	O
a	O
17	O
-	O
year	O
distal	O
chromosome	O
white	O
)	O
chromosome	O
PWS	B
,	O
3p	O
found	O
to	O
have	O
a	O
chromosomes	O
with	O
the	O
arm	O
,	O
supernumerary	O
.	O
(	O
15	O
)	O
consisting	O
